,Query,True Answer,Pred Answer,True Answer set
10,bcr-2014-204357.11,localised disease,treatment,"[['Localised disease', 'dataset'], ['Local disease (finding)', 'UMLS'], ['Local disease, NOS', 'UMLS'], ['Localized disease, NOS', 'UMLS'], ['diseases localize', 'UMLS'], ['Local disease', 'UMLS'], ['Localized Disease', 'UMLS'], ['disease localized', 'UMLS'], ['Localized disease', 'UMLS'], ['localized disease', 'UMLS'], ['disease local', 'UMLS'], ['local disease', 'UMLS']]"
11,bcr-2014-204357.12,ebrt whereas systemic disease,treatment,"[['EBRT whereas systemic disease', 'dataset'], ['EBRT', 'UMLS'], ['External Beam Radiation Therapy', 'UMLS'], ['external beam radiation therapy', 'UMLS'], ['External Radiation Therapy', 'UMLS'], ['External Beam Radiotherapy', 'UMLS'], ['external beam radiation', 'UMLS'], ['External Beam RT', 'UMLS'], ['Radiation Oncology Procedures: External Beam Therapy', 'UMLS'], ['external-beam radiation', 'UMLS'], ['external radiation', 'UMLS'], ['Definitive Radiation Therapy', 'UMLS'], ['external beam radiation therapy (treatment)', 'UMLS']]"
12,bcr-2014-204357.13,chemotherapy,treatment,"[['chemotherapy', 'dataset'], ['Chemotherapy', 'UMLS'], ['CHEMOTHERAPY', 'UMLS'], ['chemotherapy procedures', 'UMLS'], ['Chemo', 'UMLS'], ['Chemotherapy, NOS', 'UMLS'], ['CT - Chemotherapy', 'UMLS'], ['Chemotherapy NOS', 'UMLS'], ['Cancer Chemotherapy', 'UMLS'], ['cancer chemotherapy', 'UMLS'], ['Chemotherapies', 'UMLS'], ['Chemotherapy procedure', 'UMLS'], ['Administration of antineoplastic agent (procedure)', 'UMLS'], ['Chemotherapy (NOS)', 'UMLS'], ['chemotherapy (treatment)', 'UMLS'], ['Chemotherapy (procedure)', 'UMLS'], ['Administration of antineoplastic agent', 'UMLS'], ['Chemotherapy, Cancer, General', 'UMLS'], ['chemo', 'UMLS'], ['chemotherapies', 'UMLS']]"
13,bcr-2014-204357.14,treatment,therapy,"[['treatment', 'dataset'], ['Therapeutic procedure (procedure)', 'UMLS'], ['treatment method', 'UMLS'], ['treatments', 'UMLS'], ['therapies', 'UMLS'], ['therapy (treatment)', 'UMLS'], ['method treatment', 'UMLS'], ['Therapeutic Method', 'UMLS'], ['Therapeutic Technique', 'UMLS'], ['Therapeutic', 'UMLS'], ['Therapy (regime/therapy)(procedure)', 'UMLS'], ['THER', 'UMLS'], ['Treatments', 'UMLS'], ['TREAT', 'UMLS'], ['methods treatment', 'UMLS'], ['therapeutic procedure', 'UMLS'], ['therapeutics', 'UMLS'], ['therapy', 'UMLS'], ['Treatment', 'UMLS'], ['Procedure - therapeutic', 'UMLS'], ['Therapeutic procedure', 'UMLS'], ['Therapeutic procedure, NOS', 'UMLS'], ['Therapeutic proced', 'UMLS'], ['Therapeutic Interventions', 'UMLS'], ['Therapeutics', 'UMLS'], ['therapeutic method', 'UMLS'], ['Therapies', 'UMLS'], ['TX', 'UMLS'], ['Therapeutic Procedure', 'UMLS'], ['Therapy, NOS', 'UMLS'], ['Therapy', 'UMLS'], ['Therapeutic procedure [Ambiguous]', 'UMLS'], ['Therapy (regime/therapy)', 'UMLS'], ['Therapeutic Procedures', 'UMLS'], ['Therapeutic procedure NOS', 'UMLS']]"
14,bcr-2014-204357.15,relapses,symptoms,"[['relapses', 'dataset'], ['Relapsing', 'UMLS'], ['Relapses', 'UMLS'], ['client/patient relapse', 'UMLS'], ['disorder relapse', 'UMLS'], ['relapse', 'UMLS'], ['Relapse phase (qualifier value)', 'UMLS'], ['Relapse (Disorders)', 'UMLS'], ['RELAPSE', 'UMLS'], ['Relapse', 'UMLS'], ['Relapse phase', 'UMLS']]"
15,bcr-2014-204357.16,management,treatment,"[['management', 'dataset'], ['Manager - unspecified', 'UMLS'], ['Manager', 'UMLS'], ['Manager (occupation)', 'UMLS'], ['managers', 'UMLS'], ['Managers', 'UMLS'], ['MANAGERS', 'UMLS'], ['Manager - unspecified (occupation)', 'UMLS'], ['manager', 'UMLS'], ['21 MANAGERS', 'UMLS']]"
16,bcr-2014-204357.17,post-radiation ocular complications,symptoms,"[['post-radiation ocular complications', 'dataset'], ['complications of ocular implant', 'UMLS'], ['complications of ocular implant (diagnosis)', 'UMLS']]"
17,bcr.10.2008.1029.1,deep venous thrombosis,cancer,"[['deep venous thrombosis', 'dataset'], ['Postpartum deep phlebothrombosis (disorder)', 'UMLS'], ['legs milk', 'UMLS'], ['Postnatal deep vein thrombosis', 'UMLS'], ['Deep phlebothrombosis in the puerperium', 'UMLS'], ['Postnatal deep vein thrombosis unspecified (disorder)', 'UMLS'], ['Postpartum deep vein thrombosis', 'UMLS'], ['DVT - deep venous thrombosis, postnatal', 'UMLS'], ['Postnatal DVT NOS', 'UMLS'], ['Deep vein thromb-postpar', 'UMLS'], ['Deep-vein thrombosis, postpartum', 'UMLS'], ['Deep vein thrombosis, postpartum', 'UMLS'], ['DVT - postnatal', 'UMLS'], ['Postpartum deep vein phlebothrombosis', 'UMLS'], ['Postpartum deep vein phlebothrombosis (diagnosis)', 'UMLS'], ['venous complic in preg/puerperium - postpartum deep vein thrombosis', 'UMLS'], ['Postnatal deep vein thrombosis NOS', 'UMLS'], ['Postnatal deep vein thrombosis NOS (disorder)', 'UMLS'], ['Postnatal deep vein thrombosis (disorder)', 'UMLS'], ['Postnatal deep vein thrombosis unspecified', 'UMLS'], ['MILK LEG', 'UMLS'], ['Deep phlebothrombosis, postpartum, postpartum condition or complication', 'UMLS'], ['Postpartum deep phlebothrombosis', 'UMLS'], ['Deep phlebothrombosis, postpartum', 'UMLS'], ['Postnatal DVT unspecified', 'UMLS'], ['milk leg', 'UMLS']]"
18,bcr.10.2008.1029.2,malignancy,treatment,"[['malignancy', 'dataset'], [""Mal neo w'out specfctn/site"", 'UMLS'], ['cancer', 'UMLS'], ['Neoplastic disease, malignant', 'UMLS'], ['Malignant tumor', 'UMLS'], ['cancer, NOS', 'UMLS'], ['(Neoplasms) or (cancers) (disorder)', 'UMLS'], ['Malignant neoplasm of unspecified site (disorder)', 'UMLS'], ['Cancer NOS', 'UMLS'], ['CANCER', 'UMLS'], ['CANCER (NOS)', 'UMLS'], ['Malignant neoplasms', 'UMLS'], ['malignant tumors', 'UMLS'], ['Malignant Neoplasms', 'UMLS'], ['malignant neoplasms', 'UMLS'], ['Malignant neoplasm of unspecified site NOS (disorder)', 'UMLS'], ['Neoplasms - malignant', 'UMLS'], ['Med: Malignant neoplastic disease', 'UMLS'], ['tumor; malignant, unclassified', 'UMLS'], ['Malignant neoplasm NOS', 'UMLS'], ['MALIGNANT TUMOR', 'UMLS'], ['Malignant tumour (disorder)', 'UMLS'], ['Malignant Neoplastic Disease', 'UMLS'], ['Cancer (NOS)', 'UMLS'], ['Malignancy', 'UMLS'], ['Malignancy, unspecified site', 'UMLS'], ['MALIGNANCY', 'UMLS'], ['malignant tumor', 'UMLS'], ['Malignant Neoplasm', 'UMLS'], ['Malignant neoplastic disease (disorder)', 'UMLS'], ['malignant neoplasm (diagnosis)', 'UMLS'], ['cancers', 'UMLS'], ['Cancer', 'UMLS'], ['Ca - unspecified site NOS (disorder)', 'UMLS'], ['Malignant Tumor', 'UMLS'], ['Malignant neoplasm', 'UMLS'], ['Malignant neoplastic disease', 'UMLS'], ['neoplasm/cancer', 'UMLS'], ['unspecified malignant neoplasm (diagnosis)', 'UMLS'], ['[X]Malignant neoplasm without specification of site', 'UMLS'], ['Malignant neoplasm of unspecified site NOS', 'UMLS'], ['Tumor, malignant', 'UMLS'], ['Malig neop of unspec site NOS', 'UMLS'], ['malignant neoplasm', 'UMLS'], ['MALIGNANCIES', 'UMLS'], ['(Neoplasms) or (cancers)', 'UMLS'], ['NEOPLASM MALIGNANT', 'UMLS'], [""[X]Mal neo w'out specfctn/site"", 'UMLS'], ['[X]Malignant neoplasm without specification of site (disorder)', 'UMLS'], ['Malignancy nos', 'UMLS'], ['unspecified malignant neoplasm', 'UMLS'], ['Tumor, malignant, NOS', 'UMLS'], ['Malignant tumor (disorder)', 'UMLS'], ['malignant tumour', 'UMLS'], ['malignant tumours', 'UMLS'], ['Neoplasm malignant', 'UMLS'], ['Unclassified tumor, malignant', 'UMLS'], ['Cancers', 'UMLS'], ['Malignant tumour', 'UMLS'], ['CA', 'UMLS'], ['Neoplasm, malignant', 'UMLS'], ['Unclassified tumour, malignant', 'UMLS'], ['malignant tumoral disease', 'UMLS'], ['Malig neop of unspec site', 'UMLS'], ['Cancer, unspecified site', 'UMLS'], ['Malignant Growth', 'UMLS'], ['Tumour, malignant', 'UMLS'], ['tumor; unclassified, malignant', 'UMLS'], ['Ca - unspecified site', 'UMLS'], ['Ca - unspecified site NOS', 'UMLS'], ['CA - Cancer', 'UMLS'], ['malignancies', 'UMLS'], ['Malignant neoplasm without specification of site', 'UMLS'], ['NEOPLASM, MALIGNANT', 'UMLS'], ['Malignant neoplasm of unspecified site', 'UMLS']]"
19,bcr.10.2008.1029.3,investigations,investigations,"[['investigations', 'dataset'], ['Researchers', 'UMLS'], ['Researcher', 'UMLS'], ['Investigator', 'UMLS'], ['investigator', 'UMLS'], ['INVESTIGATOR', 'UMLS'], ['ResearchStaff', 'UMLS'], ['researcher', 'UMLS'], ['Investigators', 'UMLS'], ['Personnel, Research', 'UMLS'], ['Personnel', 'UMLS'], ['Research Personnel', 'UMLS'], ['StudyInvestigator', 'UMLS'], ['investigators', 'UMLS'], ['researchers', 'UMLS']]"
20,bcr.10.2008.1029.4,surgical procedures,treatment,"[['surgical procedures', 'dataset'], ['Procedures, Operative', 'UMLS'], ['Operative Surgical Procedure', 'UMLS'], ['Surgical Interventions', 'UMLS'], ['Operative Surgical Procedures', 'UMLS'], ['Operation (Surgery)', 'UMLS'], ['SECTION 1-0 GENERIC OPERATIVE PROCEDURES', 'UMLS'], ['surgeries', 'UMLS'], ['Operation NOS', 'UMLS'], ['surgical procedure', 'UMLS'], ['H&P.SURG PROC', 'UMLS'], ['surgical treatments', 'UMLS'], ['surgical treatment', 'UMLS'], ['SURGERY', 'UMLS'], ['Surgically', 'UMLS'], ['Surgical procedures', 'UMLS'], ['Surgical Procedure, Operative', 'UMLS'], ['Surgical (qualifier value)', 'UMLS'], ['Procedures, Operative Surgical', 'UMLS'], ['surgery procedure', 'UMLS'], ['operation (surgery)', 'UMLS'], ['Surgical Procedure', 'UMLS'], ['Operation', 'UMLS'], ['Surgery procedure', 'UMLS'], ['GENERIC OPERATIVE PROCEDURES', 'UMLS'], ['OPERATIVE SURG PROCEDURE', 'UMLS'], ['operation', 'UMLS'], ['operative procedures', 'UMLS'], ['Surgery', 'UMLS'], ['PROCEDURES OPERATIVE SURG', 'UMLS'], ['SURG PROCEDURE OPERATIVE', 'UMLS'], ['SURG PROCEDURES OPERATIVE', 'UMLS'], ['Operative procedures', 'UMLS'], ['Surgical', 'UMLS'], ['Surgical procedure', 'UMLS'], ['Operative procedure, NOS', 'UMLS'], ['Procedure, Operative', 'UMLS'], ['Surgery, Operative', 'UMLS'], ['Surgical procedure, NOS', 'UMLS'], ['Operative Procedures', 'UMLS'], ['Operation, NOS', 'UMLS'], ['Operative Procedure', 'UMLS'], ['Surgical Procedures, Operative', 'UMLS'], ['operative procedure', 'UMLS'], ['Procedure, Operative Surgical', 'UMLS'], ['1-00 GENERAL OPERATIVE PROCEDURES', 'UMLS'], ['Surgery (qualifier value)', 'UMLS'], ['GENERAL OPERATIVE PROCEDURES', 'UMLS'], ['Surgical Procedures', 'UMLS'], ['surgery', 'UMLS'], ['OPERATIVE SURG PROCEDURES', 'UMLS'], ['Surgery, NOS', 'UMLS'], ['Surgical procedure (procedure)', 'UMLS'], ['Operative procedure', 'UMLS'], ['operative surgery', 'UMLS'], ['PROCEDURE OPERATIVE SURG', 'UMLS'], ['surgery (treatment)', 'UMLS']]"
21,bcr.10.2008.1029.5,anticoagulation,treatment,"[['anticoagulation', 'dataset'], ['Anticoagulant (substance)', 'UMLS'], ['Anticoagulant Drugs', 'UMLS'], ['anticoagulant agent', 'UMLS'], ['Anticoagulant Agents', 'UMLS'], ['Agents, Anticoagulant', 'UMLS'], ['Anticoagulant, NOS', 'UMLS'], ['Blood Thinners', 'UMLS'], ['[BL110] ANTICOAGULANTS', 'UMLS'], ['hematological agents anticoagulants', 'UMLS'], ['Anticoagulant drug', 'UMLS'], ['Anticoagulants', 'UMLS'], ['blood thinner', 'UMLS'], ['Anticoagulant (product)', 'UMLS'], ['A65 ANTICOAGULANTS', 'UMLS'], ['Anticoagulant drug, NOS', 'UMLS'], ['Anticoagulant Agent', 'UMLS'], ['anticoagulant drug', 'UMLS'], ['anticoagulants', 'UMLS'], ['ANTICOAGULANTS', 'UMLS'], ['anticoagulant drugs', 'UMLS'], ['Anticoagulant', 'UMLS'], ['thrombopoiesis inhibitor', 'UMLS'], ['ANTICOAG', 'UMLS'], ['anticoagulants (medication)', 'UMLS'], ['Drugs, Anticoagulant', 'UMLS'], ['anticoagulant', 'UMLS']]"
22,bcr.10.2008.1029.7,dvt,cancer,"[['DVT', 'dataset'], ['Thromboses, Deep-Vein', 'UMLS'], ['deep venous thrombosis', 'UMLS'], ['Deep venous thrombosis (disorder)', 'UMLS'], ['deep venous thromboses', 'UMLS'], ['Deep venous thrombosis', 'UMLS'], ['DVT NOS', 'UMLS'], ['Deep Vein Thromboses', 'UMLS'], ['Thrombosis, Deep-Vein', 'UMLS'], ['Venous Thromboses, Deep', 'UMLS'], ['THROMBOSIS VENOUS DEEP', 'UMLS'], ['Deep Venous Thromboses', 'UMLS'], ['Thromboses, Deep Venous', 'UMLS'], ['dvt', 'UMLS'], ['deep; thrombosis', 'UMLS'], ['deep-vein thrombosis', 'UMLS'], ['Deep Vein Thrombosis', 'UMLS'], ['Deep venous thrombosis NOS', 'UMLS'], ['Vein Thromboses, Deep', 'UMLS'], ['venous thrombosis deep', 'UMLS'], ['Deep vein thrombosis', 'UMLS'], ['Thrombosis, Deep Venous', 'UMLS'], ['Deep-Venous Thrombosis', 'UMLS'], ['Thrombosis;deep venous', 'UMLS'], ['Deep-Vein Thromboses', 'UMLS'], ['Thrombosis, Deep Vein', 'UMLS'], ['Deep vein thrombosis (DVT)', 'UMLS'], ['Thromboses, Deep-Venous', 'UMLS'], ['Deep venous thrombosis (diagnosis)', 'UMLS'], ['DEEP VENOUS THROMBOSIS MULTIPLE', 'UMLS'], ['deep vein thromboses', 'UMLS'], ['Vein Thrombosis, Deep', 'UMLS'], ['Venous thrombosis -deep', 'UMLS'], ['Deep-Vein Thrombosis', 'UMLS'], ['deep vein thrombosis', 'UMLS'], ['Venous Thrombosis, Deep', 'UMLS'], ['Deep vein thrombosis NOS', 'UMLS'], ['Deep Venous Thrombosis', 'UMLS'], ['Multiple deep venous thrombosis', 'UMLS'], ['deep vein thrombosis (DVT)', 'UMLS'], ['Thrombosis venous deep', 'UMLS'], ['DEEP VEIN THROMBOSIS', 'UMLS'], ['Deep-Venous Thromboses', 'UMLS'], ['Thrombosis, Deep-Venous', 'UMLS'], ['DEEP VENOUS THROMBOSIS', 'UMLS'], ['thrombosis; deep', 'UMLS'], ['DVT - Deep vein thrombosis', 'UMLS'], ['Thromboses, Deep Vein', 'UMLS']]"
23,bcr.10.2008.1029.8,thromboembolism,pain,"[['thromboembolism', 'dataset'], ['thromboembolic disorder', 'UMLS'], ['Thromboembolism - lesion', 'UMLS'], ['thrombus; embolism', 'UMLS'], ['events thromboembolic', 'UMLS'], ['diseases thromboembolic', 'UMLS'], ['thromboembolisms', 'UMLS'], ['Embolism and thrombosis of unspecified site', 'UMLS'], ['Thromboembolus', 'UMLS'], ['Other venous embolism and thrombosis of unspecified site', 'UMLS'], ['thromboembolus', 'UMLS'], ['embolism; thrombus', 'UMLS'], ['Thromboembolisms', 'UMLS'], ['Thromboembolism NOS', 'UMLS'], ['Thromboembolic Event', 'UMLS'], ['Thromboembolus (morphologic abnormality)', 'UMLS'], ['thromboembolic event', 'UMLS'], ['disease thromboembolic', 'UMLS'], ['THROMBOEMBOLIC DISEASE', 'UMLS'], ['Venous thrombosis NOS', 'UMLS'], ['thromboembolic disease (diagnosis)', 'UMLS'], ['Thromboembolic disease', 'UMLS'], ['Thromboembolism [Disease/Finding]', 'UMLS'], ['thromboembolic disease', 'UMLS'], ['thromboembolic; disorder', 'UMLS'], ['Thromboembolic disorder', 'UMLS'], ['Thromboembolic disorder (disorder)', 'UMLS'], ['Thromboembolic event', 'UMLS'], ['THROMBOEMBOLISM', 'UMLS'], ['Thromboembolism - lesion (disorder)', 'UMLS'], ['Thromboembolic events', 'UMLS'], ['Thromboembolism', 'UMLS']]"
24,bcr.10.2008.1029.9,pulmonary embolism,pain,"[['pulmonary embolism', 'dataset'], ['Pulmonary embolus', 'UMLS'], ['pulmonary embolism (diagnosis)', 'UMLS'], ['pulmonary embolus', 'UMLS'], ['Pulmonary embolism (disorder)', 'UMLS'], ['PE (pulmonary embolism)', 'UMLS'], ['EMBOLISM PULM', 'UMLS'], ['lung embolism', 'UMLS'], ['embolism; pulmonary', 'UMLS'], ['PULMONARY EMBOLISM', 'UMLS'], ['Pulmonary embolism', 'UMLS'], ['Embolism;pulmonary', 'UMLS'], ['Blood clots in the lung', 'UMLS'], ['Embolism pulmonary', 'UMLS'], ['pulmonary; embolism', 'UMLS'], ['PULM EMBOLISMS', 'UMLS'], ['EMBOLISMS PULM', 'UMLS'], ['Embolism lung', 'UMLS'], ['EMBOLISM PULMONARY', 'UMLS'], ['Pulmonary Embolism [Disease/Finding]', 'UMLS'], ['-- Blood Clot in Lungs', 'UMLS'], ['Pulmonary Embolus', 'UMLS'], ['Cardio/pulm: Pulmonary embolism', 'UMLS'], ['EMBOLUS PULMONARY', 'UMLS'], ['PE', 'UMLS'], ['Pulmonary Embolisms', 'UMLS'], ['EMBOLISM, PULMONARY', 'UMLS'], ['Embolus - pulmonary', 'UMLS'], ['Embolus pulmonary', 'UMLS'], ['Pulmonary artery embolism', 'UMLS'], ['Pulmonary Embolism', 'UMLS'], ['Pulmonary embolism NOS', 'UMLS'], ['Pulmonary emboli', 'UMLS'], ['Blood Clots in the Lung', 'UMLS'], ['pulmonary embolisms', 'UMLS'], ['PE - Pulmonary embolism', 'UMLS'], ['Embolisms, Pulmonary', 'UMLS'], ['PULM EMBOLISM', 'UMLS'], ['PULMONARY EMBOLUS', 'UMLS'], ['Embolism, Pulmonary', 'UMLS']]"
25,bcr.10.2008.1029.10,anticoagulation,surgery,"[['anticoagulation', 'dataset'], ['Anticoagulant (substance)', 'UMLS'], ['Anticoagulant Drugs', 'UMLS'], ['anticoagulant agent', 'UMLS'], ['Anticoagulant Agents', 'UMLS'], ['Agents, Anticoagulant', 'UMLS'], ['Anticoagulant, NOS', 'UMLS'], ['Blood Thinners', 'UMLS'], ['[BL110] ANTICOAGULANTS', 'UMLS'], ['hematological agents anticoagulants', 'UMLS'], ['Anticoagulant drug', 'UMLS'], ['Anticoagulants', 'UMLS'], ['blood thinner', 'UMLS'], ['Anticoagulant (product)', 'UMLS'], ['A65 ANTICOAGULANTS', 'UMLS'], ['Anticoagulant drug, NOS', 'UMLS'], ['Anticoagulant Agent', 'UMLS'], ['anticoagulant drug', 'UMLS'], ['anticoagulants', 'UMLS'], ['ANTICOAGULANTS', 'UMLS'], ['anticoagulant drugs', 'UMLS'], ['Anticoagulant', 'UMLS'], ['thrombopoiesis inhibitor', 'UMLS'], ['ANTICOAG', 'UMLS'], ['anticoagulants (medication)', 'UMLS'], ['Drugs, Anticoagulant', 'UMLS'], ['anticoagulant', 'UMLS']]"
